date,temperature,humidity,pressure
15/03/2024 09:15:00,16,45,1000
15/03/2024 18:51:00,20,50,1000
16/03/2024 09:15:00,12,46,1000
16/03/2024 18:51:00,11,48,1000
17/03/2024 09:15:00,9,72,1000
17/03/2024 18:51:00,14,48,1000
18/03/2024 09:15:00,13,56,1000
18/03/2024 18:51:00,13,61,1000
19/03/2024 09:15:00,14,78,1000
19/03/2024 18:51:00,8,38,1000
20/03/2024 09:15:00,8,38,1000
20/03/2024 18:51:00,16,35,1000
21/03/2024 09:15:00,11,34,1000
21/03/2024 18:51:00,14,21,1000
22/03/2024 09:15:00,10,26,1000
22/03/2024 18:51:00,15,62,1000
